is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,-0.031462005995788585,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6286307079854709,-0.4180979737198737,0
1,0,-0.6700001068978153,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.5740036090777133,-0.3769432502999001,0
1,1,-1.1955660822556373,-1.428309061880394,2.160318805063112,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,1,-0.21811160472099655,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-1.1955660822556373,-1.2021558136774435,-0.7495130717834277,-0.33576296996396143,-0.5880505773682795,-0.3975206120098869,0
1,0,1.7367973503482854,0.7578390040814593,-0.7495130717834277,-0.33576296996396143,2.7114261966602817,0.4461512180995707,0
0,0,0.40569100154482957,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.5958544486408163,0.5387493457945112,4
1,1,1.707326361075884,0.15476367554025847,-0.1078578374018831,0.8765187310692774,0.5481930799130793,0.024315303044841946,0
1,0,1.9971244222544962,0.003994843404958239,2.1304743755569935,0.8765187310692774,0.36402171788121074,-0.05799414379510516,0
1,1,0.18957041354722054,-0.2975428208656422,0.8620861215469636,0.8765187310692774,-0.11357520399804182,-0.1711696332000324,0
1,0,-0.6798237699886157,-1.1267713976097935,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.8615615371684234,-0.3729272369332923,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,1,2.1248320424349014,-0.9760025654744933,1.83203008049581,-0.33576296996396143,-0.5974152228953237,-0.16088095234503902,0
1,0,-0.8861206948954244,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.637995353512515,-0.40780929286488027,0
1,0,-1.0482111358936312,-0.07138957266269187,0.19058645765930046,-0.33576296996396143,-0.24624101563116743,-0.027128101230125025,0
1,1,-1.141535935256235,-0.2975428208656422,1.9961744427794612,-0.33576296996396143,0.5013698522778585,0.374130452114617,0
1,1,1.7220618557120846,0.15476367554025847,-0.0929356226488239,-0.33576296996396143,0.19857964690343036,-0.05799414379510516,0
1,0,-1.1120649459838339,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.46631018551670533,-0.3872319311548935,0
